image,phase,image_name,ground_truth_raw,ground_truth_binary,output_logit,probability,prediction,overlay,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,bbox_xmin_norm,bbox_ymin_norm,bbox_xmax_norm,bbox_ymax_norm,bbox_area_pct,bbox_mean_activation
1.png,baseline,dataset/test/0/9545822R.png,0,0,0.80875576,0.69184428,1,predicted/0/9545822R_gradcam.png,0,63,151,224,0,0.28125,0.674107,1,48.4515,0.413892
2.png,baseline,dataset/test/0/9384119R.png,0,0,-3.2453599,0.03749398,0,predicted/0/9384119R_gradcam.png,0,0,0,0,0,0,0,0,0,0
3.png,baseline,dataset/test/2/9076313R.png,2,1,7.29512882,0.99932158,1,predicted/2/9076313R_gradcam.png,34,25,224,224,0.151786,0.111607,1,1,75.3548,0.368944
4.png,baseline,dataset/test/0/9097360R.png,0,0,-2.1751702,0.10200248,0,predicted/0/9097360R_gradcam.png,0,178,73,224,0,0.794643,0.325893,1,6.6924,0.566389
5.png,baseline,dataset/test/0/9397988L.png,0,0,0.16391659,0.54088765,1,predicted/0/9397988L_gradcam.png,38,38,194,224,0.169643,0.169643,0.866071,1,57.8284,0.275856
1.png,experiment,dataset/test/2/9028786R.png,2,1,0.92615682,0.71629494,1,predicted/2/9028786R_gradcam.png,22,32,186,224,0.098214,0.142857,0.830357,1,62.7551,0.297638
2.png,experiment,dataset/test/2/9797850L.png,2,1,1.19544649,0.76771379,1,predicted/2/9797850L_gradcam.png,24,23,224,198,0.107143,0.102679,1,0.883929,69.7545,0.437164
3.png,experiment,dataset/test/2/9017876R.png,2,1,0.63719547,0.65411919,1,predicted/2/9017876R_gradcam.png,0,0,189,203,0,0,0.84375,0.90625,76.4648,0.310265
4.png,experiment,dataset/test/0/9771687L.png,0,0,-0.9976839,0.26939705,0,predicted/0/9771687L_gradcam.png,0,0,197,66,0,0,0.879464,0.294643,25.9128,0.403797
5.png,experiment,dataset/test/0/9631230R.png,0,0,-1.2732842,0.21869558,0,predicted/0/9631230R_gradcam.png,0,0,71,103,0,0,0.316964,0.459821,14.5747,0.47796
1.png,post_experiment,dataset/test/2/9905863L.png,2,1,0.75312442,0.6798591,1,predicted/2/9905863L_gradcam.png,21,27,172,192,0.09375,0.120536,0.767857,0.857143,49.6552,0.348325
2.png,post_experiment,dataset/test/2/9700314L.png,2,1,2.26969695,0.90633607,1,predicted/2/9700314L_gradcam.png,33,40,201,224,0.147321,0.178571,0.897321,1,61.6071,0.401201
3.png,post_experiment,dataset/test/0/9837371L.png,0,0,0.2684463,0.56671143,1,predicted/0/9837371L_gradcam.png,20,0,162,224,0.089286,0,0.723214,1,63.3929,0.252761
4.png,post_experiment,dataset/test/3/9930342R.png,3,1,5.69289112,0.99664152,1,predicted/3/9930342R_gradcam.png,28,29,205,224,0.125,0.129464,0.915179,1,68.7879,0.427708
5.png,post_experiment,dataset/test/0/9088396R.png,0,0,-0.2721732,0.43237367,0,predicted/0/9088396R_gradcam.png,0,95,79,224,0,0.424107,0.352679,1,20.3105,0.400133
